DATETIME,DIREPL_TYPE,DIREPL_UPDATED,INDEX,NUMBER
2020-12-03T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,63,63
2020-12-02T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,64,64
2020-12-01T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,65,65
2020-11-30T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,66,66
2020-11-29T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,67,67
2020-11-28T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,68,68
2020-11-27T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,69,69
2020-11-26T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,70,70
2020-11-25T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,71,71
2020-11-24T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,72,72
2020-11-23T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,73,73
2020-11-22T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,74,74
2020-11-21T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,75,75
2020-11-20T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,76,76
2020-11-19T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,77,77
2020-11-18T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,78,78
2020-11-17T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,79,79
2020-11-16T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,80,80
2020-11-15T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,81,81
2020-11-14T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,82,82
2020-11-13T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,83,83
2020-11-12T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,84,84
2020-11-11T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,85,85
2020-11-10T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,86,86
2020-11-09T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,87,87
2020-11-08T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,88,88
2020-11-07T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,89,89
2020-11-06T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,90,90
2020-11-05T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,91,91
2020-11-04T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,92,92
2020-11-03T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,93,93
2020-11-02T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,94,94
2020-11-01T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,95,95
2020-10-31T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,96,96
2020-10-30T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,97,97
2020-10-29T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,98,98
2020-10-28T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,99,99
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,100,4480
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,101,2963
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,102,4400
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,103,8044
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,104,4914
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,105,4835
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,106,6645
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,107,2022
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,108,1124
2021-02-03T08:33:34.360224Z,I,2021-02-04T08:33:34.355599Z,109,1206
